Arabic,Hindi
وضرب الله مثلا رجلين أحدهما أبكم لا يقدر على شيء وهو كل على مولاه أينما يوجهه لا يأت بخير  هل يستوي هو ومن يأمر بالعدل  وهو على صراط مستقيم,"व ज़- रबल्लाहु म- सलर्रजुलैनि अ- हदुहुमा अब्कमु ला यक़्दिरू अ़ला शैइंव्- व हु- व कल्लुन् अ़ला मौलाहु, ऐ- नमा युवज्जिह्हु ला यअ्ति बिख़ैरिन्, हल् यस्तवी हु- व, व मंय्यअ्मुरू बिल- अ़द्लि, व हु- व अ़ला सिरातिम्- मुस्तक़ीम"
وهذا البلد الأمين,व हाज़ा- ल्- बलदिल्- अमीन
بسم الله الرحمن الرحيم,बिस्मिल्लाह- हिर्रहमान- निर्रहीम
من الجنة والناس,मिनल जिन्नति वन नास
قل لو كان في الأرض ملائكة يمشون مطمئنين لنزلنا عليهم من السماء ملكا رسولا,क़ुल् लौ का- न फ़िल् अर्ज़ि मलाइ कतुंय्यम्शू- न मुत्मइन्नी- न लनज़्ज़ल्ना अ़लैहिम् मिनस्समा- इ म- लकर्रसूला
وما جعله الله إلا بشرى لكم ولتطمئن قلوبكم به  وما النصر إلا من عند الله العزيز الحكيم,"व मा ज- अ़- लहुल्लाहु इल्ला बुश्रा लकुम् व लि- तत्मइन्- न क़ुलूबुकुम् बिही, व मन्नस्रु इल्ला मिन् अिन्दिल्लाहिल् अ़ज़ीज़िल् हकीम"
كلا لا وزر,कल्ला ला व ज़र
قل هو الذي أنشأكم وجعل لكم السمع والأبصار والأفئدة  قليلا ما تشكرون,"कुल् हुवल्लज़ी अन्श- अकुम् व ज- अ़ल लकुमुस्सम्- अ़ वल्अब्सा- र वल्- अफ़इ- द- त, क़लीलम्- मा तश्कुरून"
الر  كتاب أحكمت آياته ثم فصلت من لدن حكيم خبير,"अलिफ्- लाम्- रा, किताबुन् उह्किमत् आयातुहू सुम्- म फुस्सिलत् मिल्लदुन् हकीमिन् ख़बीर"
وقال الشيطان لما قضي الأمر إن الله وعدكم وعد الحق ووعدتكم فأخلفتكم  وما كان لي عليكم من سلطان إلا أن دعوتكم فاستجبتم لي  فلا تلوموني ولوموا أنفسكم  ما أنا بمصرخكم وما أنتم بمصرخي  إني كفرت بما أشركتمون من قبل  إن الظالمين لهم عذاب أليم,"व क़ालश्शैतानु लम्मा कुज़ियल्- अम्रु इन्नल्ला- ह व- अ- दकुम् वअ्दल्- हक़्क़ि व व- अ़त्तुकुम् फ़- अख़्लफ़्तुकुम्, व मा का- न लि- य अ़लैकुम् मिन् सुल्तानिन् इल्ला अन् दऔ़तुकुम् फ़स्त- जब्तुम् ली, फ़ला तलूमूनी व लूमू अन्फु सकुम्, मा अ- ना बिमुस्रिख़िकुम् व मा अन्तुम् बिमुस्रिख़िय् य, इन्नी क- फर्तु बिमा अश्रक्तुमूनि मिन् क़ब्लु, इन्नज़्ज़ालिमीन लहुम् अ़ज़ाबुन् अलीम"
وتلك عاد  جحدوا بآيات ربهم وعصوا رسله واتبعوا أمر كل جبار عنيد,"व तिल- क आदुन्, ज- हदू बिआयाति रब्बिहिम् व असौ रूसु- लहु वत्त- बअू अम्- र कुल्लि जब्बारिन् अ़नीद"
وهو الذي خلق من الماء بشرا فجعله نسبا وصهرا  وكان ربك قديرا,"व हुवल्लज़ी ख़- ल- क़ मिनल्- मा- इ ब- शरन् फ़- ज- अ़- लहू न- सबंव्- व सिहरन्, व का- न रब्बु क क़दीरा"
ولقد آتينا موسى الكتاب وقفينا من بعده بالرسل  وآتينا عيسى ابن مريم البينات وأيدناه بروح القدس  أفكلما جاءكم رسول بما لا تهوى أنفسكم استكبرتم ففريقا كذبتم وفريقا تقتلون,"व लक़द् आतैना मूसल् किता- ब व कफ्फ़ैना मिम्- बअदिही बिर्रूसुलि व आतैना अीसब्- न मर्यमल्बय्यिनाति व अय्यद्नाहु बिरूहिल्कुदुसि, अ- फकुल्लमा जाअकुम् रसूलुम बिमा ला तहवा अन्फुसुकुमुस्तक्बरतुम् फ़- फरीकन् कज्जब्तुम् व फरीकन् तक्तुलून"
كذلك سلكناه في قلوب المجرمين,कज़ालि- क सलक्नाहु फ़ी कुलूबिल्- मुज्रिमीन
بسم اللـه الرحمـن الرحيم,बिस्मिल्लाह- हिर्रहमान- निर्रहीम
بسم الله الرحمن الرحيم,बिस्मिल्लाह- हिर्रहमान- निर्रहीम
لله ما في السماوات والأرض  إن الله هو الغني الحميد,"लिल्लाहि मा फ़िस्समावाति वल्अर्ज़ि, इन्नल्ला- ह हुवल् ग़निय्युल् हमीद"
إن شجرت الزقوم,इन्- न श- ज- र- तज़् ज़क्कूम
فأنجيناه وأهله إلا امرأته كانت من الغابرين,"फ- अन्जैनाहु व अह़्लहू इल्लम् र- अ- तहू, कानत् मिनल ग़ाबिरीन"
أطلع الغيب أم اتخذ عند الرحمن عهدا,अत त- लअल गैबा अमित तख़ाज़ा इन्दर रहमानि अहदा
وما نرسل المرسلين إلا مبشرين ومنذرين  فمن آمن وأصلح فلا خوف عليهم ولا هم يحزنون,"व मा नुर्सिलुल- मुरसली- न इल्ला मुबश्शिरी- न व मुन्ज़िरी- न, फ़- मन् आम- न व अस्ल- ह फ़ला ख़ौफुन् अलैहिम् व ला हुम् यह्ज़नून"
وآخرون مرجون لأمر الله إما يعذبهم وإما يتوب عليهم  والله عليم حكيم,"व आख़रू- न मुरजौ- न लिअम्रिल्लाहि इम्मा युअ़ज़्ज़िबुहुम् व इम्मा यतूबु अलैहिम्, वल्लाहु अलीमुन् हकीम"
وخلقنا لهم من مثله ما يركبون,व खलकना लहुम मिम मिस्लिही मा यरकबून
واستغفروا ربكم ثم توبوا إليه  إن ربي رحيم ودود,"वस्तग़्फिरू रब्बकुम् सुम्- म तूबू इलैहि, इन्- न रब्बी रहीमुंव्वदूद"
تبارك الذي بيده الملك وهو على كل شيء قدير,तबा- रकल्लज़ी बि- यदिहिल- मुल्कु व हु- व अ़ला कुल्लि शैइन् क़दीर
وإن منكم إلا واردها  كان على ربك حتما مقضيا,"वइम मिन्कुम इल्ला वारिदुहा, काना अला रब्बिका हत्मम मक़दिय्या"
الذين طغوا في البلاد,अल्- लज़ीना तग़ौ फ़िल्- बिलाद
والصبح إذا أسفر,व- स्सुब्हि इज़ा अस्फर
أنزل من السماء ماء فسالت أودية بقدرها فاحتمل السيل زبدا رابيا  ومما يوقدون عليه في النار ابتغاء حلية أو متاع زبد مثله  كذلك يضرب الله الحق والباطل  فأما الزبد فيذهب جفاء  وأما ما ينفع الناس فيمكث في الأرض  كذلك يضرب الله الأمثال,"अन्ज़- ल मिनस्समा- इ माअन् फ़सालत् औदि यतुम् बि- क़- दरिहा फ़ह्त मलस्सैलु ज़- बदर्- राबियन्, व मिम्मा यू क़िदू- न अ़लैहि फिन्नारिब्तिग़ा- अ हिल्यतिन् औ मताअिन् ज़- बदुम्- मिस्लुहू, कज़ालि- क यज़्रिबुल्लाहुल- हक़्- क़ वल्बाति- ल, फ़- अम्मज़्ज़- बदु फ़- यज़्हबु जुफ़ा- अन्, व अम्मा मा यन्फअुन्ना- स फ़यम्कुसु फ़िल्अर्ज़ि, कज़ालि- क यज़्रिबुल्लाहुल- अम्साल"
وأمطرنا عليهم مطرا  فانظر كيف كان عاقبة المجرمين,"व अम्तरना अ़लैहिम् म- तरन्, फ़न्ज़ुर कै- फ़ का- न आक़ि- बतुल्- मुज्रिमीन"
بسم اللـه الرحمـن الرحيم,बिस्मिल्लाह- हिर्रहमान- निर्रहीम
وإذا دعوا إلى الله ورسوله ليحكم بينهم إذا فريق منهم معرضون,व इज़ा दुअू इलल्लाहि व रसूलिही लि- यह्कु- म बैनहुम् इज़ा फ़रीकुम्- मिन्हुम् मुअ्रिजून
يسمع آيات الله تتلى عليه ثم يصر مستكبرا كأن لم يسمعها  فبشره بعذاب أليم,यस्मअु आयातिल्लाहि तुतला अलाईहि सुम्म युसिर्रु मुस्तक्बिरन कअल्लम् यस्मअहा फ़बश्शिरहु बिअज़ाबिन् अलीम
أولئك يسارعون في الخيرات وهم لها سابقون,उलाइ- क युसारिअू- न फ़िल्- ख़ैराति व हुम् लहा साबिकून
لقد كان لسبإ في مسكنهم آية  جنتان عن يمين وشمال  كلوا من رزق ربكم واشكروا له  بلدة طيبة ورب غفور,"ल- क़द् का- न लि- स- बइन् फ़ी मस्कनिहिम् आ- यतुन् जन्नतानि अंय्यमीनिंव्- व शिमालिन्, कुलू मिर्रज़्कि- रब्बिकुम् वश्कुरू लहू, बल्दतुन् तय्यि- बतुंव्- व रब्बुन् ग़फ़ूर"
إذا الشمس كورت,इज़ा श्शम्‍सु कुव्विरत
فسوف يحاسب حسابا يسيرا,फ़सौफ़ युहासबु हिसाबन् यस़ीरा
بسم الله الرحمن الرحيم,बिस्मिल्लाह- हिर्रहमान- निर्रहीम
ولولا إذ دخلت جنتك قلت ما شاء الله لا قوة إلا بالله إن ترن أنا أقل منك مالا وولدا,"व लौला इज़ दखलता जन्नतका क़ुलता मा शाअल लाहू ला हौला वला कुव्वाता इल्ला बिल्लाह, इन तरनि अना अक़ल्ला मिन्का मालव व वलदा"
قال فاخرج منها فإنك رجيم,क़ा- ल फ़ख़्रुज् मिन्हा फ़- इन्न- क रजीम
وآتيناهم بينات من الأمر  فما اختلفوا إلا من بعد ما جاءهم العلم بغيا بينهم  إن ربك يقضي بينهم يوم القيامة فيما كانوا فيه يختلفون,व आतैनाहुम बैय्यिनातिम् मिनल- अम्रि फ़मा ख़्तलफ़ू इल्ला मिम्बअदि मा जाअहुमुल्- इल्मु बग़्यन बैनहुम् इन्न रब्बक यक़दी बैनहुम् यौमल्- क़ियामति फ़ीमा कानू फ़ीहि यख़्तलिफून
يأيها الناس قد جاءكم الرسول بالحق من ربكم فءامنوا خيرا لكم وإن تكفروا فإن لله ما فى السموت والأرض وكان الله عليما حكيما,"या अय्युहन्नासु क़द् जा अकुमुर्रसूलु बिल्हक़्क़ि मिर्रब्बिकुम् फआमिनू ख़ैरल्लकुम्, व इन तक्फुरू- फ़- इन्- न लिल्लाहि मा फिस्समावाति वल्अर्ज़ि, व कानल्लाहु अलीमन् हक़ीमा"
إن الذين لا يؤمنون بالآخرة ليسمون الملائكة تسمية الأنثى,इन्नल्लज़ीना ला युअ्मिनून बिल्- आख़िरति लयस्सम्मूनल्- मलाइिकत तस्मियतल्- उन्स़ा
يا معشر الجن والإنس إن استطعتم أن تنفذوا من أقطار السماوات والأرض فانفذوا  لا تنفذون إلا بسلطان,या मअशरल जिन्नि वल इन्सि इनिस त तअतुम अन तन्फुजु मिन अक तारिस सामावती वल अरज़ि फनफुजू ला तन्फुजूना इल्ला बिसुल तान
بل الله فاعبد وكن من الشاكرين,बलिल्ला- ह फ़अ्बुद् व कुम् मिनश्- शाकिरीन
يا أيها الناس اتقوا ربكم  إن زلزلة الساعة شيء عظيم,या अय्युहन्नासुत्तकू रब्बकुम् इन्- न जल्ज़ लतस्सा- अति शैउन् अ़ज़ीम
ما كان لله أن يتخذ من ولد  سبحانه  إذا قضى أمرا فإنما يقول له كن فيكون,"मा काना लिल लाहि अय यत तखिज़ा मिव व- लदिन सुबहानह, इज़ा क़दा अमरन फ़ इन्नमा यक़ूलु लहू कुन फ़यकून"
وحدائق غلبا,व ह़दाइका ग़ुल्बा
واصنع الفلك بأعيننا ووحينا ولا تخاطبني في الذين ظلموا  إنهم مغرقون,"वस्- नअिल- फुल्- क बिअअ्युनिना व वह़्यिना व ला तुख़ातिब्- नि फ़िल्लज़ी- न ज़- लमू, इन्नहुम् मुग्रक़ून"
الذين هم يراءون,अल्लज़ी- न हुम् युराऊ- न
إلا عباد الله المخلصين,इल्ला अिबादल्लाहिल्- मुख़्लसीन
قل أتعبدون من دون الله ما لا يملك لكم ضرا ولا نفعا  والله هو السميع العليم,"क़ुल अ- तअ्बुदून मिन् दूनिल्लाहि मा ला यम्लिकु लकुम् ज़र्रव् व ला नफ्अन्, वल्लाहु हुवस्समीअुल अलीम"
والذين هم على صلواتهم يحافظون,वल्लज़ी- न हुम् अ़ला स- लवातिहिम् युहाफ़िजून
قال يا نوح إنه ليس من أهلك  إنه عمل غير صالح  فلا تسألن ما ليس لك به علم  إني أعظك أن تكون من الجاهلين,"क़ा- ल या नूहु इन्नहू लै- स मिन् अह़्लि- क, इन्नहू अ- मलुन् ग़ैरू सालिहिन, फ़ला तस्अल्नि मा लै- स ल- क बिही अिल्मुन, इन्नी अअिज़ु- क अन् तकू- न मिनल्- जाहिलीन"
ما سمعنا بهذا في الملة الآخرة إن هذا إلا اختلاق,मा समिअ्ना बिहाज़ा फ़िल्- मिल्लतल्- आख़िरति इन् हाज़ा इल्लख़्तिलाक़
ولقد ذرأنا لجهنم كثيرا من الجن والإنس  لهم قلوب لا يفقهون بها ولهم أعين لا يبصرون بها ولهم آذان لا يسمعون بها  أولئك كالأنعام بل هم أضل  أولئك هم الغافلون,"वल- क़द् ज़रअ्ना लि- जहन्न- म कसीरम् मिनल्- जिन्नि वल्इन्सि, लहुम् क़ुलूबुल् ला यफ़्क़हू- न बिहा, व लहुम् अअ्युनुल- ला युब्सिरू- न बिहा, व लहुम् आज़ानुल्- ला यस्मअू- न बिहा, उलाइ- क कल्अन् आमि बल् हुम् अज़ल्लु, उलाइ- क हुमुल् ग़ाफ़िलून"
وجاء فرعون ومن قبله والمؤتفكات بالخاطئة,व जाअ फ़िरऔनु व मन् क़ब्लहू वल्- मुअ्तफिकातु बिल्ख़ात़ियह
واتقوا الذي أمدكم بما تعلمون,वत्तकुल्लज़ी अ- मद्दकुम् बिमा तअ्लमून
فإن تولوا فإنما عليك البلاغ المبين,फ- इन् तवल्लौ फ़- इन्नमा अ़लैकल्- बलाग़ुल- मुबीन
سيصلى نارا ذات لهب,सयसला नारन ज़ात लहब
قلنا اهبطوا منها جميعا  فإما يأتينكم مني هدى فمن تبع هداي فلا خوف عليهم ولا هم يحزنون,कुल्नहबितू मिन्हा जमीअन् फ- इम्मा यअतियन्नकुम् मिन्नी हुदन् फ- मन् तबि- अ हुदा- य फला ख़ौफुन् अलैहिम् व ला हुम् यहज़नून
ولقد همت به  وهم بها لولا أن رأى برهان ربه  كذلك لنصرف عنه السوء والفحشاء  إنه من عبادنا المخلصين,"व ल- क़द् हम्मत् बिही, व हम्- म बिहा लौ ला अर्- रआ बुरहा- न रब्बिही, कज़ालि- क लिनस्रि- फ़ अन्हुस्सू- अ वल्- फ़ह़्शा- अ, इन्नहू मिन् अिबादिनल् मुख़्लसीन"
ولقد أرسلنا موسى بآياتنا وسلطان مبين,व ल- क़द् अर्सल्ना मूसा बिआयातिना व सुल्तानिम् मुबीन
ما له من دافع,मा लहू मिन दावा
أموات غير أحياء  وما يشعرون أيان يبعثون,"अम्वातुन ग़ैरू अह़्याइन्, वमा- यश्अुरू- न, अय्या- न युब्अ़सून"
تلك أمة قد خلت  لها ما كسبت ولكم ما كسبتم  ولا تسألون عما كانوا يعملون,तिल- क उम्मतुन् कद् ख़लत् लहा मा क- सबत् व लकुम् मा क- सब्तुम् व ला तुस्अ्लू- न अम्मा कानू यअ्मलून
سنقرئك فلا تنسى,सनुक्रिउक फ़ला तंसा
وما أسألكم عليه من أجر  إن أجري إلا على رب العالمين,व मा अस्अलुकुम् अ़लैहि मिन् अज्रिन् इन् अज्रि- य इल्ला अ़ला रब्बिल्- आ़लमीन
وخلقناكم أزواجا,व खलक़नाकुम् अज़्वाजा
سابقوا إلى مغفرة من ربكم وجنة عرضها كعرض السماء والأرض أعدت للذين آمنوا بالله ورسله  ذلك فضل الله يؤتيه من يشاء  والله ذو الفضل العظيم,साबिक़ू इला मग़्फिरतिम्- मिर्रब्बिकुम् व जन्नतिन् अरदुहा कअर्दिस्समाइ वल- अर्द उइद्दत् लिल्लज़ीना आमनू बिल्लाहि व रुसुलिहि ज़ालिक फ़ज़्लुल्लाहि युतिहि मय्यशा वल्लाहु ज़ूल- फ़ज़्लिल- अज़ीम
لا يقاتلونكم جميعا إلا في قرى محصنة أو من وراء جدر  بأسهم بينهم شديد  تحسبهم جميعا وقلوبهم شتى  ذلك بأنهم قوم لا يعقلون,ला युक़ातिलूनकुम् जमीअन् इल्ला फ़ी क़ुरा मुह़स़्सनतन अव् मिन् वराइ- जुदुर बअसुहुम् बैनहुम् शदीदुन् तह़सबहुम् जमीअन् व क़ुलूबुहुम् शत्ता ज़ालिक बिअन्नहुम् क़ौमुल्ला यअक़िलून
إن ربكم الله الذي خلق السماوات والأرض في ستة أيام ثم استوى على العرش يغشي الليل النهار يطلبه حثيثا والشمس والقمر والنجوم مسخرات بأمره  ألا له الخلق والأمر  تبارك الله رب العالمين,"इन्- न रब्बकुमुल्लाहुल्लज़ी ख- लक़स्समावाति वल्अर्- ज़ फ़ी सित्तति अय्यामिन् सुम्मस्तवा अलल्- अर्शि, युग़्शिल्लैलन्नहा- र यत्लुबुहू हसीसंव् वश्शम्- स वल्क़- म- र वन्नुजू- म मुस्ख़्ख़रातिम्- बिअम्रिही, अला लहुल- ख़ल्क़ु वल्अम्रू, तबा- रकल्लाहु रब्बुल आलमीन"
إنا أنزلنا إليك الكتاب بالحق فاعبد الله مخلصا له الدين,इन्ना अन्ज़ल्ना इलैकल्- किता- ब बिल्- हक़्क़ि फ़अ्बुदिल्ला- ह मुख़्लिसल्- लहुद्दीन
وإن طلقتموهن من قبل أن تمسوهن وقد فرضتم لهن فريضة فنصف ما فرضتم إلا أن يعفون أو يعفو الذي بيده عقدة النكاح  وأن تعفوا أقرب للتقوى  ولا تنسوا الفضل بينكم  إن الله بما تعملون بصير,"व इन् तल्लक्तुमूहुन्- न मिन् कब्लि अन् तमस्सूहुन्- न व कद् फ़रज्तुम् लहुन्- न फ़री- जतन् फ़- निस्फु मा फ़रज्तुम् इल्ला अंय्यअ्फू- न औ यअ्फुवल्लज़ी बि- यदिही उक्दतुन्निकाहि, व अन् तअफू अक़्रबु लित्तक्वा, व ला तन्सवुल- फ़ज़- ल बैनकुम, इन्नल्ला- ह बिमा तअ्मलू- न बसीर"
يا أهل الكتاب لم تلبسون الحق بالباطل وتكتمون الحق وأنتم تعلمون,या अह्- लल्- किताबि लि- म तल्बिसूनल् हक़्- क़ बिल्- बातिलि व तक्तुमूनल्- हक़्- क़ व अन्तुम् तअ्लमून
لا شريك له  وبذلك أمرت وأنا أول المسلمين,"ला शरी- क लहू, व बिज़ालि- क उमिरतु व अ- ना अव्वलुल् मुस्लिमीन"
لقد أحصاهم وعدهم عدا,लक़द अह्साहुम व अद्दहुम अददा
وقل الحمد لله الذي لم يتخذ ولدا ولم يكن له شريك في الملك ولم يكن له ولي من الذل  وكبره تكبيرا,व क़ुलिल्- हम्दु लिल्लाहिल्लज़ी लम् यत्तख़िज़् वलदंव्- व लम् यकुल्- लहू शरीकुन् फ़िल्मुल्कि व लम् यकुल्लहू वलिय्युम्मिनज़्ज़ुल्लि व कब्बिरहु तक्बीरा
واعتصموا بحبل الله جميعا ولا تفرقوا  واذكروا نعمت الله عليكم إذ كنتم أعداء فألف بين قلوبكم فأصبحتم بنعمته إخوانا وكنتم على شفا حفرة من النار فأنقذكم منها  كذلك يبين الله لكم آياته لعلكم تهتدون,"वअ्तसिमू बि- हब्लिल्लाहि जमीअ़ंव्- व ला तफ़र्रक़ू, वज़्कुरू निअ्- मतल्लाहि अ़लैकुम् इज़् कुन्तुम् अअ्दा- अन् फ़- अल्ल- फ़ बै- न क़ुलूबिकुम् फ़- अस्बह्तुम् बिनिअ्मतिही इख़्वानन्, व कुन्तुम् अ़ला शफा हुफ़्रतिम् मिनन्नारि फ़- अन्क़- ज़कुम् मिन्हा, कज़ालि- क युबय्यिनुल्लाहु लकुम् आयातिही लअ़ल्लकुम् तह्तदून"
ووهبنا لهم من رحمتنا وجعلنا لهم لسان صدق عليا,व वहब्ना लहुम मिर रहमतिना व जअल्ना लहुम लिसाना सिद्क़िन अलिय्या
إنما جعل السبت على الذين اختلفوا فيه  وإن ربك ليحكم بينهم يوم القيامة فيما كانوا فيه يختلفون,"इन्नमा जुअिलस्सब्तु अलल्लज़ीनख़्त- लफू फ़ीहि, व इन्- न रब्ब- क ल- यह्कुमु बैनहुम् यौमल्- क़ियामति फ़ीमा कानू फ़ीहि यख़्तलिफून"
فساهم فكان من المدحضين,फ़- सा- ह- म फ़का- न मिनल्- मुद्- हज़ीन
