Arabic,Hindi
تفاح,तुफ्फाह
الجينات تنتقل عبر التكاثر,अल- जिनात तंतकिल ‘अब्र अल- तकाथुर
لن يأتي أليس كذلك؟,लन यतिय अलइस कज़ालिक?
كل منهم لديه سيارته الخاصة.,कुल्लुन मिन्हुम लदय्हि सय्यारतुहु अलख़ास्सा।
تفضل معى,तफाज़ल माई
أنت تجعلني سعيداأنت تسعدني,अन्त तजअलुनी सईदनअन्त तुसइदुनी
لنتحدث عن سبب وجودك هنا.,लिन्तहद्दस अन सबब वुजूदीक हुना।
لا تقلق. ألم أقل أن كل شئ سيجري على ما يرام.,ला तक़लक़। अ- लम अक़ुल अन्न कुल्ल शय सयजरी अला मा युराम।
فضة,फिद्दा
هل إشتريت الدواء؟,हल इश्तरय्त अद्दवा?
أنا مسكين.,अना मिस्कीन।
شاحنة,शााहिना
وأخيرا وجدت مفاتيحها المفقودة.,व अख़ीरन वजदत मफ़ातीहहा अलमफ़क़ूदा।
صباح الخير,सबाअ’हल खैर
لا، ماانا بمريض تعبان واجد ۔,"ला, मा- अना,बि- मरीज़- तबान- वाजेद।"
أعجبتني الغرفة المطلة على الوادي.,अअजबतनी अल्ग़ुरफ़ा अलमुतिल्ला अला अलवादी।
النباتات تنمو بمساعدة الجاذبية,अल- नबात तनमू बिमुसा’अदत अल- जधबिया
الماء يذيب الأملاح بسهولة,अल- मा’ यधिब अल- अम्लह बिसुहूला
مذهل,मुधिल्
بخیر مشكور۔,बिखैर- माशकूर।
أين تظن أن علينا أن نمكث؟,अयन तज़ुन्नु अन्न अलय्ना अन नम्कुस?
نادل,नादिल
أي كتاب سيفي بالغرض.,अय्यु किताब सयफ़ी बिलग़रज़।
متى تبث الحلقة القادمة؟,मता तुबस्सु अल्हलक़ा अलक़ादिमा?
أمضيت كل الظهيرة في المكتبة.,अमज़य्तु कुल्ल अज़्ज़हीरा फ़ी अलमक्तबा।
سأوصلك إلى المنزل بالسيارة.,सऊसिलुक इला अलमन्ज़िल बिस्सय्यारा।
أسرع,अस्रा'
يمكن عمله، لكنه ليس سهلا.,"युम्किनु अमलहु, लाकिन्नहु लइस सह्लन।"
التعلم هو رحلة وليس وجهة,अल- त'अल्लुम हुवा रिहला वा लैसा विझहा
حافظوا على التواصل البصري مع الجمهور,हाफ़िज़ू 'अला अल- तवासुल अल- बसरी म'अ अल- जुम्हूर
لا أستطيع أن أعيش حياة كتلك.,ला अस्ततीअ अन अईश हयातन कतिल्क।
ماذا تعتقد الآن؟,माज़ा तअतक़िदु अलआन?
لم لن تكون هنا غدا؟,लिम लन तकूना हुना ग़दन?
ضحك كل من توم وماري.,ज़हिक कुल्लुन मिन तूम व मारी।
إنهم لا يعرفون لماذا حتى.,इन्नहुम ला यअरिफ़ून लिमाज़ा हत्ता।
الآن، اسمح لي أن أطرح عليك سؤالا.,"अलआन, इस्मह ली अन अत्रह अलयक सुआलन।"
الكحولات تتفاعل مع الأحماض,अल- कुहूलात ततफ़ा’उल म’आ अल- अहमद
لا تعول على شيء جيد قبل حدوثه,ला तअव्वािल अला शय जय्यिद क़ब्ल हुदूसिह
كيف كان موعدك عند الطبيب؟,कैफ़ कान मौइदुक इन्द अत्तबीब?
التدريب الداخلي يوفر خبرة عملية قيمة,अल- तदरीब अल- दाख़िली युवफ़्फ़िर ख़िबरा 'अमलिय्या क़य्यिमा
أتت لتراني.,अतत लितरानी।
أصل هذه الكلمة فرنسي كذلك.,अस्ल हाज़िहि अल्कालिमा फ़रन्सी कज़ालिक।
الجينات تنظم وظائف الخلية,अल- जिनात तनज़्ज़ुम वज़ा’इफ़ अल- खलिया
إنها قريبة من هنا.,इन्नाहा क़रीबा मिन हीना।
تركته لتكون مع رجل آخر.,तरकतहु लितकूना मअ रजुल आख़र।
تكلم,तकल्लमा
توم صدمته شاحنة ومات في الحال,तूम सदमतहु शाहिना व मात फ़ी अलहाल
حط ھذین شنطین علی المیزان یاحامد۔,हट- हाज़ैन- शानटैन- अलल- मीज़ान- या- हामिद।
أنا سعيد جدا لأني لم أكن هناك.,अना सईदुन जिद्दन लिअन्नी लम अकुन हुनाक।
ناولني ذاك الكتاب من فضلك.,नाविलनी ज़ाक अलकिताब मिन फ़ज़लिक।
لا أعرفها.,ला अअरिफ़ुहा।
تلك الدمية هدية من عمتي.,तिल्क अद्दुम्या हदिय्या मिन अम्मती।
تفضل، ھذا إحدی عشر دینار۔,तफ़ज़ल- हाज़ा- इहदाअ’- अशरअ- दिनार।
كف عن التحديق.,कुफ़्फ़ अन अत्तहदीक़।
لم أقصد فعل ذلك.,लम अक़सिद फ़िअल ज़ालिक।
هل لك أن توصلني إلى البيت؟,हल लक अन तूसिलनी इला अलबैत?
الخلية تتكاثر لتشكيل الأنسجة الجوية النووية الضعيفة.,अल- ख़लिया ततजनन लि- तश्कील अल- अनसिजा अल- जोइया नवाविया ध़ाइफ़ा।
أضحك الناس على أستاذه.,अज़हक अन्नास अला उस्ताज़िह।
افعل كما أقول,इफ़अल कमा अक़ूल
العمارة,अलिमारह
الماء يتكون من جزيئات صغيرة,अल- मा’ यतकव्न मिन जुज़य’आत सघीरा
سعيد بمقابلتك,स'ईद बि मुक़ाबल्टिक
مساك اللہ بالخیر یا راشد,मस्सा- कल्ला- बिल- खैर- या- रशीद
أنا ولد.,अना वलद।
سأظل هنا هذا الشهر بأكمله.,सअज़ल्लु हुना हाज़ा अश्शहर बिअकमलिह।
هذا واجبي.,हाज़ा वाजिबी।
مجرم,मुजरिम
لن أسامحك أبدا.,लन उसामिहक अबदन।
لم يصدق توم أيا من كلام ماري.,लम युसद्दिक़ तूम अय्यन मिन कलाम मारी।
أحمر الشفاة,अहमर अश्श- शिफाह
سألني بضعة أسئلة.,सअलनी बिज़अत अस्इला।
تقريبا يحمل جميع السياح آلة تصوير معهم.,तक़रीबन यहमिलु जमीअ अस्सुव्वह आलत तस्वीर मअहुम।
لقد اصطدمت مؤخرة سيارة توم و عانى من اصابة في الرقبة .,लक़द इसतदमत मुअख़्ख़िरत सय्यारत तूम व आना मिन इसाबा फ़ी अर्रक़बा।
الحمض النووي يتفاعل مع الإنزيمات,अल- हमिद अल- नववी यतफ़ा’उल म’आ अल- अनज़िमात
ماذا نسيت؟,माज़ा नसीत?
هو دعاني إلى منزله.,हुव दआनी इला मन्ज़िलिह।
أنا كذلك,अना कज़ालिक
ليس لدينا الكثير من الوقت لذا أنصت لي جيدا.,लइस लदय्ना अलकसीर मिन अलवक़्त लिज़ा अन्सित ली जय्यिदन।
حول توم غرفة نومه إلى مكتب.,हव्वल तूम ग़ुरफ़त नौमिहि इला मक्तब।
"""هلا أغلقت الباب؟"" ""حسنا"".","हल्ला अग़लक़्त अल्बाब? ""हसनन""।"
خافت أن تعبر الشارع.,ख़ाफ़त अन तअबुर अश्शारिअ।
الأطفال يحبون الاستماع إلى القصص الخيالية.,अलअतफ़ाल युहिब्बून अलइस्तिमाअ इला अलक़िसस अलख़यालीय्या।
احفظ هذه الأسماء عن ظهر قلب.,इहफ़ज़ हाज़िहि अलअस्मा अन ज़हर क़ल्ब।
لقد انذهل السائحون بالمشهد الرائع .,लक़द इनज़हल अस्साइहून बिलमशहद अर्राइअ।
هذا البيت بيتي.,हाज़ा अलबैत बैती।
نحن من كندا.,नहनु मिन कनडा।
أنفي تريد حكها,अनफ़ी तुरीदु हक्कहा
هو ترجم الاية الى اللغة الانكليزية .,हुव तर्जुम अलआया इला अल्लुग़ा अलइंकलीज़िय्या।
ثمانية,समानिया
الكيمياء,अल्किमिया
أي تخصص درست في الجامعة؟,अय्य तख़स्सुस दरस्त फ़ी अलजामिअ?
هذا ليس شيئا ينساه المرأ.,हाज़ा लइस शयअन यन्साहु अलमर।
تحتاج إلى أن تعود إلى المنزل.,तहतजु इला अन तऊद इला अलमन्ज़िल।
تعطل تلفزيوني مجددا.,तअत्तल तिल्फ़िज़्यूनी मुजद्ददन।
ماذا ستفعل في عطلة نهاية الأسبوع؟,माज़ा सतफ़अल फ़ी उतलत निहायत अलउस्बूअ?
ما هو الجزء الأهم في التعليم الجيد؟,मा हुव अल्जुज़ अलअहम फ़ी अत्तअलीम अलजय्यिद?
خطه رديء.,ख़त्तुहु रदी।
شاهد,शााहिद
ما هو الموعد النهائي لتقديم طلبات الدراسات العليا؟,मा हुवा अल- मौ'इद अल- निहा'ई लितक़दीम तलबात अल- दिरासात अल- 'उल्या?
لا أريد أن أنتظر هذا أطول.,ला उरीदु अन अन्तज़िर हाज़ा अतवल।
الهرمونات تنظم التكاثر الحيوي,अल- हिर्मोन तनज़्ज़ुम अल- तकाथुर अल- हयवी
لن يصغي إليك أحدا حتى تقول شيئا خاطئا.,लन युस्ग़ी इलयक अहदन हत्ता तक़ूल शयअन ख़ातिअन।
لن يذهب.,लन यज़हब।
هل قرأت جريدة اليوم بعد؟,हल क़रअत जरीदत अल यौम बअद?
انتشرت الشائعة على مدار الدولة.,इन्तशरत अश्शाइअ अला मदार अद्दौला।
البس قبعتك.,इल्बस क़ुब्बअतक।
الباندا جميلة.,अल्बान्डा जमीला।
توم شخص خجول نوعا ما.,तूम शख़्स ख़जूल नौअन मा।
زرت حديقة الحيوان بالأمس.,ज़ुर्तु हदीक़त अलहयवान बिलअम्स।
المركبات تتحلل بالحرارة,अल- मुरक्कबात ततहल्लल बिल- हरारा
أمي لا يمكنها المجيء.,उम्मी ला युमकिनुहा अलमजी।
لأني أريد أن أصير معلمة لغة إنجليزية.,लिअन्नी उरीदु अन असीरा मुअल्लिमा लुग़ा इन्जीलीज़िय्या।
النباتات تطلق بخار الماء,अल- नबातात तुतलिक़ बुखार अल- मा’
وقعت تفاحة عندما فتحت باب الثلاجة.,वक़अत तुफ़्फ़ाहा इन्दमा फ़तह्तु बाब अस्सल्लाजा।
النجدة!,अन्नजदा!
يجب أن تتعلم من أخطائك.,यजिबु अन ततअल्लम मिन अख़्ताइक।
دعونا نقم برحلة إلى أستراليا,दऊना नक़ुम बिरिहला इला उस्तरालिया
كف عن إزعاج والدك,कुफ़्फ़ अन इज़आज वालिदिक।
توم لديه الم رأس سيئ.,तूम लदय्हि अलम रास सय्यिअ।
الأكسجين يساعد في تشكيل الأنسجة الجوية الضعيفة.,अल- ओक्सिजिन युसाइद फ़ी तश्कील अल- अनसिजा अल- जोइया ध़ाइफ़ा।
يعيش توم في شقة صغيرة لطيفة,यईशु तूम फ़ी शक़्क़ा सग़ीरा लतीफ़ा
لم يحدث هذا ثانية؟,लिम यहदुसु हाज़ा सानियतन?
مفصل,मफ्स्ल
"ارتكب توم خطأ"" ما.",इर्तकब तूम ख़तअन मा।
فعلت ذلك دون استشارة أحد.,फ़अल्तु ज़ालिक दून इस्तिशारत अहद।
أحبك.,उहिब्बुक।
الموجات الكهرومغناطيسية لا تحتاج وسطا,अल- मवजात अल- कहरुम्मघनातिसिया ला तह्ताज वस्तन
لدي رشح.,लदय्य रश्ह।
القوة الكهرومغناطيسية تؤثر على الشحنات,अल- क़ुव्वा अल- कहरुम्मघनातिसिया तु’अथ्थिर ‘अला अल- शिहनात
تحققت أحلامك.,तहक़्क़क़त अहलामुक।
إستطلاع يظهر أن العديد من رجال الأعمال يتخطون الغداء.,इस्तिलाअ युज़्हिर अन्न अलअदीद मिन रिजाली अलअमाल यतख़त्तउन अलग़दा।
هل هناك حياة على كوكب المريخ؟,हल हुनाक हया अला कवकब अलमर्राख़?
علي أن أنهض على كل حال.,अलय्य अन अन्हज़ अला कुल्लि हाल।
الجلد يحمي الجسم من الجراثيم,अल- जिल्द यहमी अल- जिस्म मिन अल- जराथीम
لا أعلم لم تم فصلي.,ला अअलमु लिम तम्म फ़स्ली।
أماه، أنا في المنزل.,"उम्माह, अना फ़ी अलमन्ज़िल।"
لقد غير داروين الطريقة التي نري بها العالم.,लक़द ग़य्यर डार्विन अत्तरीक़ा अल्लती नरा बिहा अलआलम।
اقفز بأعلى ما يمكنك.,इक़फ़िज़ बिअअला मा युमकिनुक।
هوايتي هي جمع الحشرات.,हिवायती हिय जम्अ अलहशरात।
كيف أتذكر الحروف الصينية؟,कैफ़ अतज़क्करु अलहुरूफ़ अस्सीनिय्या?
أريد إجابة منك في أسرع وقت ممكن,उरीदु इजाबा मिन्क फ़ी असरअ वक़्त मुम्किन
من يستطيع أن يقرأ الجملة التالية؟,मन यस्तती' 'अन यक़रा' अल- जुम्ला अल- तालिया?
"قل شيئا, رجاء.","क़ुल शयअन, रजाअन।"
توم ليس سعيدا.,तूम लइस सईदन।
الهواء يتأثر بالحرارة.,अल- हवा यतअथ्थर बिअल- हरारा।
ما هي عاصمة مصر؟,मा हिया 'आसिमत मिस्र?
أنت كثير الكلام.,अन्त कसीर अलकलाम।
وبعدين يروحون ويعيدون على اھلھم واصدقائھم ، ويروحون المنتزھات والحدائق العامۃ ۔,"व- बादैन- यारुहुन- व- यो- ईदुना- अला- अहलिहिम- व- असदीक़िहिम, व- यारुहुन- अल- मुन्ताज़िहाअत- व- हदाऐक़- अलाअमाह।"
باذنجان,बादिंजन
البكتيريا تتحلل في البيئات القلوية,अल- बकतीरिया ततहल्लल फ़ी अल- बी’आत अल- क़लविया
سلم عليه.,सल्लिम अलय्ह।
انها مذنبه بالسرقه.,इन्नहा मुज़्निबा बिस्सरिक़ा।
إنها بعيدة عن هنا.,इन्नाहा बइदातुन आ'न हुना।
ممحاة,मिमहात
لقد كنت مدرسا لمدة عامين.,लक़द कुन्तु मुदर्रिसन लिमुद्दत आमैन।
أنت تستهين به.,अन्त तस्तहीनु बिह।
توم أكل الكعكة الأخيرة من البرطمان.,तूम अकल अलकअका अलअख़ीरा मिन अल्बर्त्मान।
يجب دفع الرسوم الدراسية قبل الموعد النهائي,यजिब दफ़' अल- रुसूम अल- दिरासिय्या क़ब्ल अल- मौ'इद अल- निहा'ई
سيدفع توم ثمن ما فعله بنا.,सयदफ़अ तूम समन मा फ़अलहु बिना।
الجينات تنظم التكاثر الحيوي,अल- जिन तनज़्ज़ुम अल- तकाथुर अल- हयवी
الجاذبية تقل عند الابتعاد عن الأرض,अल- जधबिया तकिल्ल ‘इंद अल- इब्तिआ’द ‘अन अल- अर्द
ليس لدي المزيد من الوقت للتحدث معك,लइस लदय्य अलमज़ीद मिन अलवक़्त लित्तहद्दुस मअक
إنه طالب.,इन्नहु तालिब।
هل سيأتي غدا؟,हल सयती ग़दन?
جميع هذه الأمور بحاجة لنقاش.,जमीअ हाज़िहि अलउमूर बिहाजा लिनिक़ाश।
دخل الشامبو في عيني توم.,दख़ल अश्शाम्बू फ़ी अय्नै तूम।
المادة تتحول من سائل إلى جامد.,अल- मददा ततहव्वल मिन सियाल इला जामिद।
المركبات العضوية تكون قابلة للتحلل,अल- मुरक्कबात अल- ‘उद्विया तकुन क़ाबिला लिल- तह्लिल
لتوم ندب على وجهه.,लितूम नद्ब अला वजह्हिह।
وصلت منذ لحظات.,वसल्तु मुन्ज़ु लहज़ात।
لا تلمسني.,ला तल्मिसनी।
أشكرك على مساعدتك مقدما.,अश्कुरुक अला मुसाअदतिक मुक़द्दमन।
دفتر,दफ्तरूं
ارفع يديك.,इरफ़अ यदयक।
ماذا تتمنى؟,माज़ा ततमन्ना?
لا احد يكلمني,ला अहद युकल्लिमुनी
أعرف ذلك الولد.,अअरिफु ज़ालिक अलवलद।
هم يطالبون بساعات عمل أقل.,हुम युतालिबून बिसाआत अमल अक़ल्ल।
الذرات تتحرك في المادة الجامدة.,अल- ज़र्रात ततहरक फ़ी अल- मददा अल- जामिदा।
ذلك الفستان يبدو جميلا عليك.,ज़ालिक अल्फ़ुस्तान यब्दू जमीलन अलयक।
ليس أمرا هينا على أي شخص.,लइस अम्रन हय्यिनन अला अय्य शख़्स।
توم مستعد لمساعدتك.,तूम मुस्तइद्द लिमुसाअदतिक।
الأعضاء تتفاعل مع الأكسجين,अल- अ’दा’ ततफ़ा’उल म’आ अल- उक्सीज़िन
رأيت كل شئ.,रअय्तु कुल्ल शय।
لم أخبر توم أني أعرفك.,लम उख़बिर तूम अन्नी अअरिफ़ुक।
دفع,दफ़ा
كل عام وانتم بخير يا وليم,कुल्लू- आअम- अन्तूम- बिखैर- या- विल्यम।
ذاك الصوب.,ज़ाइका- अस्सॉव्वब।
لا أعلم لم فعلت ذلك.,ला अअलमु लिम फ़अल्त ज़ालिक।
لقد كان حقا سريعا جدا.,लक़द कान हक़्क़न सरीअन जिद्दन।
الذرة تحتوي على جزيئات كهربائية حية.,अल- अटम यहवी अला जुझइय्यात कहरबाइया हय्या।
شعري ليس بطول شعر توم.,शअरी लइस बितूल शअर तूम।
أستاذ,उस्ताद
أجريت لي مقابلة عمل.,उजरियत ली मुक़ाबलत अमल।
اليوم ممطر.,अल यौम मुम्तिर।
أفضل ركوب الدراجة.,उफ़ज़्ज़िलु रुकूब अद्दर्राजा।
عفوا,आ'फ़ुवन
ينبغي لها أن تستمع إلى آراء الآخرين أكثر.,यम्बग़ी लहा अन तस्तमिअ इला आरा अलआख़रीन अक्सर।
في الدقيقة ستون ثانية.,फ़ी अद्दक़ीक़ा सित्तून सानिया।
القوة الطاردة المركزية تظهر في الحركة الدائرية,अल- क़ुव्वा अल- तारदा अल- मरकज़िया तज़हर फ़ी अल- हरकह अल- दा’इरिया
هل أثلجت البارحة؟,हल अस्लजत अल्बारिहा?
من هؤلاء ؟,मन हाउला?
يوم الثلاثاء,यौम अत्त- तुलताअ’
أرني مثالا آخر.,अरिनी मिसालन आख़र।
هل لحقت بالقطار؟,हल लहिक़्त बिलक़ितार?
ما قلته هو محض هراء.,मा क़ुल्तहु हुव मह्ज़ हुरा।
الطاقة الكهربائية تنتج من المولدات,अल- ताक़ा अल- कहरबा’इया तुन्तिज मिन अल- मुवल्लिदात
تنحى جانبا إذا سمحت.,तनह्हा जानिबन इज़ा समहत।
الخلايا الحية تنتج أنزيمات,अल- खलाया अल- हय्या तुन्तिज अनज़िमात
النباتات تنمو بمساعدة الضوء,अल- नबात तनमू बिमुसा’अदत अल- दव’
اقترض أخي الأكبر مالا من مرابي,इक़तरज़ अख़ी अलअकबर मालन मिन मुराबिन
السلطه,अस्सुलताह
هل هذه صورك؟,हल हाज़िहि सुवरुक?
أنا سأتولى العرض التقديمي,अना स'अतवल्ला अल- 'अर्द अल- तक़दीमी
الجلد يحمي الجسم من التغيرات,अल- जिल्द यहमी अल- जिस्म मिन अल- तघय्युरात
الأحماض تتفاعل مع المعادن,अल- अहमद ततफ़ा’उल म’आ अल- मा’आदिन
الكائنات الحية تتكيف مع بيئاتها,अल- का’इनात अल- हय्या ततकाइफ़ म’आ बी’अतिहा
تقريبا الكل اتي,तक़रीबन अलकुल्ल अता
فراشة,फ़राश्ह्
الشمس تؤمن الحرارة للنجوم.,अल- शम्स तुअमिन अल- हरारा लिल- नुजूम।
أين ذهب؟,अयन ज़हब?
اذكر ثلاثة أنهار كبيرة,उधकुर थलास़त अनहर कबीर
كل سنة و أنتم بخير.,कुल्लु सना व अन्तुम बिख़ैर।
ليس هناك ما نفخر به.,लइस हुनाक मा नफ़ख़रु बिह।
يوم,यौम
إنه يبدو محبطا بسبب النتائج,इन्नहु यब्दू मुहबतन बिसबब अन्नताइज
لن أنس أبدا ما حدث.,लन अन्सा अबदन मा हदस।
لقد قمت بعمل رائع.,लक़द क़ुम्त बिअमल राइअ।
لا تصلحه إذا لم يكن منكسرا.,ला तुस्लिह्हू इज़ा लम यकुन मुन्कसिरन।
أحب الرقص.,उहिब्बु अर्रक़्स।
الكبد يساعد في إزالة السموم,अल- कबद युसा’इद फ़ी इज़ालत अल- सुमूम
يبدو رجلا أمينا .,यब्दू रजुलन अमीनन।
جوابها لم يكن مفهوما.,जवाबुहा लम यकुन मफ़हूमन।
لا أظن أنها ستمطر بعد الظهر.,ला अज़ुन्नु अन्नहा सतुम्तिरु बअद अज़्ज़ुहर।
هل هي بعيدة من هنا؟,हल हिय बईदा मिन हुना?
لم صف توم سيارته هناك؟,लिम सफ़्फ़ तूम सय्यारतहु हुनाक?
أنا مشتاق إليك جدا.,अना मुश्ताक़ इलयक जिद्दन।
أوقف ذلك.,अवक़िफ़ ज़ालिक।
الذرة تنقسم إلى جزيئات حية نووية.,अल- अटम यतक़सम इला जुझइय्यात हय्या नवाविया।
ركبت الباص الخطأ.,रकिब्तु अल्बास अलख़ता।
الخلايا العصبية تنقل الرسائل بسرعة,अल- खलाया अल- ‘असबिया तनकुल अल- रसाइ’ल बिसुर’आ
هذا كتابك.,हाज़ा किताबुक।
إنها مشهورة في اليابان وأمريكا أيضا.,इन्नहा मशहूरा फ़ी अलयाबान व अमरीका अयज़न।
لم تعد هنا بعد الآن.,लम तउद हुना बअद अलआन।
غطاه الوحل من رأسه إلى أخمص قدميه.,ग़त्ताहु अलवहल मिन रासिहि इला अख़मस क़दमय्ह।
اشتريت كل كتاب وجدته عن اليابان.,इश्तरय्तु कुल्ल किताब वजद्तुहु अन अलयाबान।
هل صديقك هنا؟,हल सदीक़ुकि हुना?
التفاعلات النووية تطلق طاقة هائلة,अल- तफ़ा’उलात अल- नवविया तुतलिक़ ताक़ा हा’इला
واحد,वाहिन
أنا لم أعد أعيش هنا.,अना लम अउद अईशु हुना।
كنت هنا البارحة.,कुन्तु हुना अलबारिहा।
أين كنت في 2003؟,अयन कुन्त फ़ी २००३?
أغلق عينيك.,अग़लिक़ अयनयक।
لدي الكثير من الأشياء لأفعلها.,लदय्य अलकसीर मिन अलअश्या लिअफ़अल्हा।
لوحة أم,लव्हात उम्म
توم يريد مني أن أستقيل من هذه الوظيفة.,तूम युरीदु मिन्नी अन अस्तक़ील मिन हाज़िहि अलवज़ीफ़ा।
الأرض كروية.,अलअर्ज़ कुरविय्या।
إتفقوا على سعر ما.,इत्तफ़क़ू अला सिअर मा।
الهواء يتحرك بسرعة في العاصفة.,अल- हवा यतहरक बिसुरअ फ़ी अल- आसिफ़ा।
لم لا تسترخ قليلا؟,लिम ला तस्तर्ख़ि क़लीलन?
أحلم كثيرا.,अहलुमु कसीरन।
جاء ابني إلى غرفتي.,जाअ इब्नी इला ग़ुरफ़ती।
الهواء يتقلب عندما يسخن.,अल- हवा यतक़ल्लब इंदमा युस्खन।
هل لي أن أساعدك؟,हल ली अन उसाइदक?
تركنا القرار الأخير إليه.,तरक्ना अलक़रार अलअख़ीर इलय्ह।
واحدة حمراء والأخرى بيضاء.,वाहिदा हमरा व अलउख़रा बैज़ा।
أين السفارة اليابانية؟,अयन अस्सफ़ारा अलयाबानिय्या?
ذاكرة الوصول العشوائي,दाकीरत अल- वुसूल अल- अश्वाअइ
ها هي محفظتي.,हा हिय महफ़ज़ती।
حليب,हलिब
ماذا كنت ستفعلين لو كنت في مكاني؟,माज़ा कुन्ति सतफ़अलीन लव कुन्ति फ़ी मकानी?
لنلتقي مرة أخرى قريبا.,लिनल्तक़ी मर्रा उख़रा क़रीबन।
