Arabic,Hindi
كتاب نتيجة الإجتهاد في المهادنة والجهاد,किताब नतिजत अल- इज्तिहाद फ़ी अल- मुहादनह व- अल- जिहाद
تأليف تقي الدين احمد بن علي بن عبد القادر، المعروف بالمقريزي.,"तʼलीफ़ तक़ी अल- दीन अहमद इब्न ʻअली इब्न ʻअब्द अल- क़ादिर, अल- मʻरूफ़ बि- अल- मक्क़रीज़ी।"
المطبعة الاميركانية،,"अल- मतबअह अल- अमीरीकानीयह,"
مبارك، رهف.,"मुबारक, रहफ़।"
اول ريبورتاج رصين منصف كتبه صحفي اميركي زار الجبهات العربية اثناء حرب فلسطين وشاهد ما ارتكبه اليهود من فظائع.,अव्वलु रीबूर्ताज रसीन मुंसिफ़ कतबहु सहफ़ी अमीरकी ज़ार अल- जबहात अल- अरबीय अस्नाʼअ हर्ब फ़िलस्तीन व- शाहद मा इर्तकबहु अल- यहूद मिन फ़ज़ाइअ।
سيف الدين عبد القادر.,सैफ अल- दीन अब्द अल- क़ादिर।
أبو ملهم، نجيب.,"अबू मुल्हम, नजीब।"
مفرج الكروب فى أخبار بنى ايوب,मुफ़र्रिज अल- कुरुब फ़ी अख़बार बनी अय्यूब
خليلي، نزار.,"ख़लीली, निज़ार।"
سبطا رسول الله صلى الله عله وسلم,सिब्ता रसूल अल्लाह सल्ला अल्लाह अलियहि व- सल्लम
مكتبة دار البيان الحديثة،,"मक्तबत दार अल- बयान अल- हदीथ़ह,"
حسن، سعد محمد.,"हसन, सʻद मुहम्मद।"
ديوان جران العود النميري,दीवान जिरान अल- अवद अल- नुमैरी
إستانبول : مطبعة الدولة، 1929- 1930,"इस्तान्बूल : मतबअत अल- दौलह, 1929- 1930"
اختارها وصححها وعلق حواشيها الاب أنطون صالحاني اليسوعي.,इख़्तार्हा व- सह्हहहा व- अल्लक़ हवाशीहा अल- अब अंतून सालिहानी अल- यसूई।
سباتين، نجاح يوسف.,"सबातीन, नजा युसूफ़।"
نصار، آية.,"नस्सार, आयह।"
المؤتمن للنشر،,"अल- मु'तमिन लिल- नश्र,"
سبول، تيسير.,"सबूल, तैसीर।"
مهدى الرجائي.,"रजाई, महदी।"
موسى، محمد يوسف.,"मूसा, मुहम्मद यूसुफ़।"
بيروت، لبنان : دار الكتاب العربي، [ما بين 1970 و1990؟],"बैरूत, लुबनान : दार अल- किताब अल- ʻअरबी, [बटव्विन 1970 अंद 1990?]"
المؤسسة الحديثة للكتاب،,"दार अल- हादी,"
نخلة، أمين.,"नख़्लह, अमीन।"
اجوبة ابنلال,अज्बिबत इब्न हिलाल
تطور الشعور الديني عند الطفل والمراهق,ततव्वुर अल- शुऊर अल- दीनी इंद अल- तिफ़्ल व- अल- मुराहिक़
ابن حجر الهيثمي، احمد بن محمد،,"इब्न हजर अल- हैथमी, अहमद इब्न मुहम्मद,"
الطبعة ٣.,अल- तबʻअह 3।
وافي، علي عبد الواحد،,"वाफ़ी, ʻअली ʻअब्द अल- वाहिद,"
طه محمد القاضي.,ताहा मुहम्मद अल- क़ादी।
لمؤلفهاشم البحراني.,लि- मुअल्लिफ़िहि हाशिम अल- बहरानी।
مسلم ابن الحجاج القشيري.,"मुस्लिम इब्न अल- हज्जाज अल- क़ुशैरी,"
العصر الجاهلي,अल- ʻअसर अल- जाहिली
مكتبة النهضة المصرية،,"मक्तबत अल- नहदा अल- मिस्रिया,"
أحمد بودشيشة.,अहमद बूदशीशह।
مطبعة الاصلاح،,"मतबअत अल- इस्लाह,"
سامرائي، يونس ابراهيم.,"सामर्राई, यूनुस इब्राहीम।"
حكمة الجادرجي،,"हिकमत अल- जादिर्जी,"
بلوغ المرام من أدلة الأحكام,बुलूग़ अल- मराम मिन अदिल्लत अल- अहकाम
كتاب بغية الرواد في ذكر الملوك من بني عبد الواد,किताब बुग़्यात अल- रुव्वाद फ़ी धिक्र अल- मुलूक मिन बनी अब्द अल- वाद
عفيف، حسين.,"अफ़ीफ़, हुसैन।"
وقائع الندوة الدولية الرابعة :,वक़ाइअ अल- नदवह अल- दुवलियह अल- राबिअह :
الطبعة 2.,अल- तबअह 2।
سيرة ذاتية حافلة بالاحداث التاريخية,सीरा ज़ातिया ह़ाफ़िला बिल- अहदाथ अत्- तारीख़िया
من نجوم الإسلام,मिन नुजूम अल- इस्लाम
إبنة السفير :,इब्नत अस्सफ़ीर :
عبد الرحمن الجبرتي :,अब्द अल- रहमान अल- जबर्ती :
مجموعة قصص,मजमूअत क़िसस
مدار الصحراء :,मदार अल- सहरा' :
لباب الاشارات,लुबाब अल- इशारात
المجلة البطريركية،,"अल- मजल्लह अल- बत्रियर्कीयह,"
لزوم ما لا يلزم,लुज़ूम मा ला यलज़म
مطبعة السعادة،,"मतबअत अल- सआदह,"
تأليف محسن الطباطبائي حكيم.,तʼलीफ़ मुहसिन अल- तबातबाई हकीम।
القدس :,अल- क़ुद्दुस :
زحيلي، محمد.,"ज़ुहैली, मुहम्मद।"
فرح، الياس.,"फ़रह, इल्यास।"
القاهرة :,अल- क़ाहिरह :
مطبعة الحكومة،,"मतबअत अल- हुकूमह,"
رضي، رفيق.,"रदी, रफ़ीक़,"
تأليف علي صدر الدين بن معصوم المدني. حققه وترجم لشعرائه شاكر حادي شكر.,तʼलीफ़ अली सद्र अल- दीन इब्न मअस्ूम अल- मदनी। हक़्क़क़हु व- तरजम लि- शुअराइह शाकिर हादी शुक्र।
نواتير الغرب :,नवातीर अल- ग़र्ब :
تأليف رفاعة بك رافع.,तʼलीफ़ रिफ़ाअह बिक राफ़िअ।
الجرح والتعديل.,जर्ह व- अल- तअदील।
مطبعة الاداب،,दीवान बश्शार इब्न बुर्द्
قلب العراق :,क़ल्ब अल- ʻइराक़ :
الهيئة المصرية العامة للكتاب،,"अल- हयअह अल- मिस्रियाह अल- आम्माह लिल- किताब,"
حلواني، امين بن حسن،,"हलवानी, अमीन इब्न हसन,"
الطبعة 1.,अल- तबअह 1।
البصير، محمد مهدي،,"बसीर, मुहम्मद महदी,"
الرباط :,अर्रबात :
هدى، نادر.,"हुदा, नादिर"
أبيات نسيتها القصائد معي,अब्यात नसियत्हा अल- क़साइद मई
محمد يونس الحسيني.,मुहम्मद यूनुस अल- हुस़ैनी।
الرسالة العذراء,अल- रिसालह अल- ʻअज़्राʼ
الريس، عارف.,"रय्यिस, आरिफ़,"
دار الأضواء،,"दार अल- अज़वा',"
تأليف ابي عبد الله شمس الدين محمد بن ابي طالب الانصاري.,तʼलीफ़ अबी अब्द अल्लाह शम्स अल- दीन मुहम्मद इब्न अबी तालिब अल- अंसारी।
ابن الحاج، محمد بن محمد،,"इब्न अल- हाज्ज, मुहम्मद इब्न मुहम्मद,"
من سلسلة وثائق وكر الجاسوسية ؛,मिन सिलसिलत वथ़ाइक़ वक्र अल- जासूसियाह ;
صنعاء :,सनʻआ' :
القاهرة :,अल- क़ाहिरह :
المعهد الفرنسي للدراسات العربية،,"अल- मअहद अल- फ़रन्सी लिल- दिरासात अल- अरबीय,"
موسى الشيخ، محمد البيروتي.,"मूसा अल- श़ैख़, मुहम्मद अल- बैरूती।"
لأبي عبد الله الحسين بن أحمد المعروف بإبن خالويه النحوي اللغوي المتوفى سنة 370جرية ؛ بتصحيح وضبط وشرح أحمد بن الأمين الشنقيطي.,अबू अब्द अल्लाह अल- हुसयन इब्न अहमद अल- मआरूफ़ बि- इब्न खालावेह अल- नहावी अल- लुगावी अल- मुतवफ़्फ़ा सनत 370 हिज्रीयाह ; बि- तस्हीह व- दब्त व- शर्ह अहमद इब्न अल- अमीन अल- शिंकीती।
منهج الإمام الطبري في القراءات وضوابط إختيارها في تفسيره,मनहज अल- इमाम अत्त़बारी फ़ी अल- क़िराआत व- द़वाबित इख़्तियारिहा फ़ी तफ़सीरिही
كتاب إيناس الجلاس بتشطير وشرح قصيدة أبي فراس,किताब ईनास अल- जल्लास बि- तश़्तीर व- शर्ह क़सीदत अबी फ़िरास
ديوان جميل بثينة,दीवान जमील बुसैयह
تحفة الباري.,तोहफ़त अल- बारी।
مصر :,मिस्र :
بيت الحكمة،,"बैत अल- हिकमह,"
الطبعة 1.,अल- तबअह 1।
علي سالم ؛ تقديم مختار السويفي.,अली सालिम ; तक़्दीम मुख़्तार अल- सुवैफ़ी।
كتاب الوافي,किताब अल- वाफ़ी
جمعية العروة الوثقى الخيرية الإسلامية،,"जमइयत अल- उर्वा अल- वुसका अल- खैरिया अल- इस्लामीयाह,"
قمي، عباس بن محمد رضا،,"क़ुम्मी, अब्बास इब्न मुहम्मद रिज़ा,"
[تأليف] عبد اللطيف حمزة.,[तʼलीफ़] अब्द अल- लतीफ़ हमज़ह।
تحفة النبهانية في تاريخ الجزيرة العربية,तोहफ़ह अल- नभानीय फ़ी तारीख़ अल- जज़ीरह अल- अरबीय
القاهرة :,अल- काहिरह :
لما بدت لي الجذور مغلقة نظمت في أجناستها المحققة أرجوزة ... :,लम्मा बदत ली अल- जुज़ूर मुग़्लक़ह नज़म्तु फ़ी अज्नास्तिहा अल- मुहक़्क़क़ह उर्जूज़ह ..। :
الاتحاد البرلماني الدولي ؛ المؤتمر العام السادس والثلاثون، القاهرة 713 ابريل سنة 1947.,"अल- इत्तिहाद अल- बरलामानी अल- दौली ; अल- मुʼतमर अल- आम्म अल- सादिस व- अल- सलासून, अल- क़ाहिरह 7- 13 अबरिल सनह 1947।"
أحكام العورة والنظر :,अहकाम अल- अवरह व- अल- नज़र :
دار الراية للنشر والتزويع،,"दार अर्रायह लिल- नश्र वत- तौज़ीʻअ,"
البيهقي، أحمد بن الحسين.,"बैहक़ी, अहमद इब्न अल- हुसैन,"
مطبعة جريدة الإقبال،,"मतबअत जरीदत अल- इक़्बाल,"
نديم مرعشلي.,"मरअशली, नदीम।"
بقلم العلامة المحقق المرحوم أحمد تيمور باشا.,बि- क़लम अल- अल्लामह अल- मुहक़्क़िक़ अल- मरहूम अहमद तैमूर बाशा।
ابنشام، عبد الله بن يوسف.,"इब्न हिशाम, ʻअब्द अल्लाह इब्न यूसुफ़,"
عفيفي، عبد الله.,"ʻअफ़ीफ़ी, ʻअब्द अल्लाह।"
مقعد وجدار :,मक़ʻअद व- जिदार :
تاريخها ونوادر مخطوطاتها,तर̄ीख़ुहा व- नवादिर मख़्तूतातिहा
سلسلة أعلام التابعين ؛,सिलसिलात अअलाम अल- ताबीईन ;
تأليف علي عبد الرازق، من علماء الجامع الأزهر وقضاة المحاكم الشرعية.,"तʼलीफ़ अली अब्द अल- राज़िक़, मिन उलमाʼ अल- जामिअ अल- अज़हर व- क़ुदात अल- महाकिम अल- शरईय।"
مطبعة النعمان،,"मतबअत अल- नुअमान,"
مكتبة النهضة المصرية،,"मकतब अल- नहदह अल- मिसरीय,"
دار الجيل،,"दार अल- जील,"
ابداعات ؛,इब्दाअत ;
عن أبي المنذرشام بن محمد بن سائب الكلبي ؛ بتحقيق الأستاذ أحمد زكي باشا.,अन अबी अल- मुन्ज़िर हिशाम इब्न मुह़म्मद इब्न साइʼब अल- कल्बी ; बि- तह़क़ीक़ अल- उस्ताज़़ अह़मद ज़की बाशा।
مناسك.,मनासिक।
صورة وأيقونة وعهد قديم :,सूरह व- ऐक़ूनह व- ʻअह्द क़दीम :
شطي، احمد شوكة.,"शत्ती, अहमद शौकत।"
لجنة التأليف والترجمة والنشر،,"लजनत अल- तʼलीफ़ वाल- तरजम व- अल- नश्र,"
ظلام السجن :,ज़लाम अल- सिज्न :
ديوان نشأة الصبا ونسمة الصبا :,दीवान नश्ʼअत अल- सिबा व- नसम अल- सबा :
مسفر، محمد صالح.,"मुस्फ़िर, मुहम्मद सालिह।"
الطبعة 1.,अल- तब्ʻअह 1।
أبو النصر، عمر،,"अबू अल- नस्र, उमर,"
تأليف المعلم كرتواجيرار ؛ وترجمة احمد افندي ندى.,तʼलीफ़ अल- मुअल्लिम कर्तवाजीरार ; व- तरजमत अहमद अफ़ंदी नदा।
شرارات :,शरारात :
مرشد النحال,मुर्शिद अल- नह्हाल
ديوان الرسائل,दीवान अल- रसाइल
عبد الحميد، صلاح.,"अब्द अल- हमीद, सलाह।"
مكتبة الأنجلو المصرية،,"मकतब अल- अन्जलू अल- मिसरीय,"
[مصر] :,[मिस्र] :
تأليف ظهير الدين البيهقي ؛ عني بنشره وتحقيقه محمد كرد علي.,तʼलीफ़ ज़हीर अल- दीन अल- बैहक़ी ; उनिय बि- नश्रीहि व- तहक़ीक़िहि मुहम्मद कुर्द अली।
صوفي، احمد علي.,"सूफ़ी, अहमद ʻअली।"
دراسة وتطبيق,दिरासह व- ततबीक़
الطبعة الأولى.,अत्- तब्ʻअ अल- ऊला।
كتاب مفتاح السعادة ومصباح السيادة :,किताब मिफ़्ताह अल- सʻआदह व- मिस्बाह अल- सियादह :
المطبعة الرحمانية،,"अल- मत़बअ अल- रह़मानियह,"
تأليف معالم سالم يونس عبد الله المشهداني.,ताʻलीफ़ माʻआलिम सालिम यूनुस ʻअब्द अल्लाह अल- मशहदानी।
حنا أبي راشد.,हन्ना अबी राशिद।
اسحاقي، محمد بن عبد المعطي،,"इसहाक़ी, मुहम्मद इब्न अब्द अल- मुअती,"
الجمهورية السورية، وزارة الأشغال العامة والمواصلات،,"अल- जुमहूरियह अल- सूरियह, विज़ारत अल- अश्ग़ाल अल- आम्मह व- अल- मुवासलात,"
تأليف الشيخ محمد جمال الدين بن الشيخ محمد سعيد إبن الشيخ قاسم القاسمي الدمشقي.,तालिफ़ अल- शेख मुहम्मद जमाल अल- दीन इब्न अल- शेख मुहम्मद सईद इब्न अल- शेख कासिम अल- कासिमी अल- दिमश्की।
تأليف الدكتور محمد خليفة بركات، دبلوم التربية، دبلوم الخدمة الاجتماعية، القاهرة، بكالوريوس التخصص في علم النفس من جامعة لندن، دكتوراه في علم النفس من جامعة لندن، مدرس بمعهد التربية، جامعة إبراهيم.,"तʼलीफ़ अल- दुक्तूर मुहम्मद ख़लीफ़ह बराकात, डुब्लूम अल- तरबीय, डुब्लूम अल- ख़िदमह अल- इज्तिमाईय, अल- क़ाहिरह, बकालूर्यूस अल- तख़स्सुस फ़ी इल्म अल- नफ़्स मिन जामिअत लंदन, दुक्तूराह फ़ी इल्म अल- नफ़्स मिन जामिअत लंदन, मुदर्रिस बि- मअहद अल- तरबीय, जामिअत इब्राहीम।"
جميلة عمايرة.,जमीलाह ʻअमायिरह।
مطبعة الحكومة،,"मतबʻअत अल- हुकूमह,"
الفهرس الجنائي لقضاء محكمة النقض في المدة من نوفمبر 1928 لغاية اكتوبر 1945,अल- फ़िहरिस अल- जिनाई लि- क़दाʼ मह्कमत अल- नक़्द फ़ी अल- मुद्दह मिन नूफ़िम्बिर 1928 लि- ग़ायत अक्तूबिर 1945
لشرف الدين موسى بن أحمد بن موسى بن سالم أبي النجا الحجاوي المقدسي ؛ تحقيق عبد الله بن عبد المحسن التركي ؛ [بالتعاون مع مركز البحوث والدراسات العربية والإسلامية بدار هجر].,लि- शर्फ़ अद- दीन मूसा बिन अहमद बिन मूसा बिन सालिम अबी अन्नजा अल- ह़ज्जावी अल- मक़्दीसी ; तहक़ीक़ ʻअब्द अल्लाह बिन ʻअब्द अल- मुहसिन अत्तुरकी ; [बिल- तʻआवुन माʻअ मरकज़ अल- बुहूथ वद- दिरासात अल- अरबिया वल- इस्लामिया बि- दार हज़र]।
منشورات الجمل،,"मंशूरात अल- जमल,"
الغقد الفريد,ʼअल- इक्द ʼअल- फ़रीद
معجم الحروف,मुअ़जम अल- हुरूफ़
عمر فاروق الطباع.,उमर फ़ारूक़ अल- तब्बा'।
كاظم آل نوح.,काज़िम आल नूह।
منيب، مصطفى كامل،,"मुनीब, मुस्तफ़ा कामिल,"
أقرب الموارد في فصح العربية والشوارد,अक़राब अल- मवारिद फ़ी फ़ुसुह अल- अरबीय व- अल- शवारिद
الصراع في الوجود,अल- सिराʻ फ़ी अल- वुजूद
درر الفوائد :,दुरर अल- फ़वाइद :
دار الفكر العربي،,"दार अल- फ़िक्र अल- अरबी,"
دار الكتب الإسلامية،,"दार अल- कुतुब अल- इस्लामीयह,"
صفوة تاريخ مصر والدول العربية :,सफ़्वत तारीख़ मिस्र व- अल- दुवल अल- अरबीय :
دار النشر للجامعات،,"दार अल- नश्र लिल- जामिआत,"
او الاسلام والايمان والاحسان، في رسائل.,"अव अल- इस्लाम व- अल- ईमान व- अल- इहसान, फ़ी रसाइल।"
خرسان، طالب.,"ख़रसान, तालिब।"
الحلبي، محمد بدر الدين النعساني،,"हलबी, मुहम्मद बद्र अल- दीन अल- नʻसानी,"
الطبعة الاولى.,अल- तबअह अल- ऊला।
البكري، محمد حمدي،,"बकरी, मुहम्मद ह़म्दी,"
المطبعة الجديدة،,"अल- मतबअह अल- जदीदह,"
سياب، بدر شاكر.,"सय्याब, बद्र शाकिर,"
معالم السنن.,मआलिम अल- सुनन।
حكيمي، علي.,"हकीमी, अली।"
مكتبة دار البيان الحديثة،,"मक्तबत दार अल- बयान अल- हदीथ़ह,"
الطب الشرعي العملي,अल- तिब्ब अल- शरई अल- अमली
تأليف أحمد عبده العجمي ؛ إشراف خير قبلان المر.,त'लीफ अहमद अब्दुह अल- अजमी ; इशराफ़ ख़ैर क़ब्लान अल- मुर्र।
الزهراوي، عبد الحميد،,"ज़हरावी, अब्द अल- ह़मीद,"
تفصيل الشريعة في شرح تحرير الوسيلة.,तफ़सील अल- शरीअह फ़ी शर्ह तहरीर अल- वसीलह।
محمود دمير.,महमूद दमीर।
الطبعة الثانية.,अल- तबअह अल- थानीयाह।
جولات في المحيط الهندي,जवलात फ़ी अल- मुहीत अल- हिन्दी
اقرأ ؛,इक़रʼ ;
الإمام علي الھادي مع مروق القصر وقضاة العصر :,अल- इमाम अली अल- हादी मअ मुरूक़ अल- क़स्र व- क़ुज़ात अल- अस्र :
صنع دولة وولادة أمة,सुनʻ दव्ल्ह व- विलादत उम्म
مطبعة الكشاف،,"मतबअत अल- कश्शाफ़,"
إعداد عبد الله بن إبراهيم بن عبد الرحمن آل معدي.,इʻदाद ʻअब्द अल्लाह बिन इब्राहीम बिन ʻअब्द अर्रहमान आल माʻदी।
دار المعارف،,"दार अल- मआरिफ़,"
عصر المأمون.,अस्र अल- मʼमून।
دقاق، باسيل،,"दक़्क़ाक़, बासील,"
بغداد :,बग़दाद :
تأليف احمد شوقي.,तʼलीफ़ अहमद शौक़ी।
شفاء الغليل فيما في كلام العرب من الدخيل,शिफ़ाʼ अल- ग़लील फ़ी- मा फ़ी कलाम अल- अरब मिन अल- दख़ील
تأليف جرجي زيدان.,तʼलीफ़ जिर्जी ज़ैदान।
بيروت :,बेरूत :
عبد الله نومسوك.,"नूमसूक, अब्द अल्लाह।"
محمد أبو لواية.,मुहम्मद अबू लिवाया।
ماوردي علي بن محمد،,"मावर्दी, अली इब्न मुहम्मद,"
مصر : دار المعارف، 1958,"मिस्र : दार अल- मआरिफ़, 1958"
محمد بن سعيد السوسي المرغيثي.,"मरग़ीथी, मुहम्मद इब्न सईद अल- सूसी,"
نورة الغامدي.,नूरह अल- ग़ामिदी।
القاهرة، مصر :,"अल- क़ाहिरह, मिस़्र :"
العقود الدرية السلطانية فيما ينسب إلى الأيام النيروزية,अल- ʻउक़ूद अल- दुर्रीयाह अल- सुलतानियाह फ़ी- मा युनसबु इला अल- अय्याम अल- नैरूज़ियाह
دار الشرقيات،,"दार शरक़ियात,"
تاليف جميل صليبا.,तʼलीफ जमील स़लीबा।
نبيل الشعبان.,नबील अल- शअबान।
توابين,तौवाबिन
آل عصفور، باقر بن احمد بن خلف،,"आल उसफ़ूर, बाक़िर इब्न अहमद इब्न ख़लफ़,"
المكتبة الهاشمية،,"अल- मकतब अल- हाशिमियह,"
دروزة، محمد عزة،,"दरवज़ह, मुहम्मद इज़्ज़त,"
"[شرح مسعود الرومي على رسالة السمرقندي في علم المناظرة وأدب البحث,","[शरह मसʻऊद अल- रूमी ʻअला रिसालत अल- समरक़ंदी फ़ी ʻइल्म अल- मुनाज़रह व- अदब अल- बह्थ,"
المطبعة العلمية،,"अल- मतबʻअह अल- ʻइल्मियाह,"
سمير فريد.,"फ़रीद, समीर।"
مطبعة جامعة دمشق،,"मतबअत जामिअत दिमश्क़,"
المتواري خلف الكلمات,अल- मुतव़ारी ख़ल्फ़ अल- कलिमात
جمع وترتيب أحمد حافظ عبد الوهاب، حاكم جزاء امانة العاصمة والمحاضر في مدرسة الشرطة العالية.,"जम व- तरतीब अहमद हाफ़िज़ अब्द अल- वह्हाब, हाकिम जज़ा अमानत अल- आसिमह व- अल- मुहादिर फ़ी मदरसता अल- शुर्तह अल- आलियह।"
مصر :,मिस्र :
حقوق الطبع محفوظة للطابع.,हुक़ूक़ अल- तबअ महफ़ूज़ाह लिल- ताबिअ।
المطبعة الكاثوليكية،,"अल- मत्बʻअह अल- काथूलिकियाह,"
مجلي، محمد باقر بن محمد تقي،,"मजलिसी, मुहम्मद बाक़िर इब्न मुहम्मद तकी,"
لابن شاكر الكتبي ؛ تحقيق عفيف نايف حاطوم.,लि- इब्न शाकिर अल- कुतुबी ; तहक़ीक़ अफ़ीफ़ नायफ़ हातूम।
اجوبة العباسي السملالي,जमअहा अनहि अहमद इब्न इब्राहीम इब्न मुहम्मद इब्न अब्द अल्लाह इब्न याक़ूब अल- समलाली।
احسن القصص.,अहसन अल- क़िसस।
الطبعة 1.,अल- तबअह 1।
أحمد الشرباصي، المدرس بالأزهر الشريف.,"अहमद अल- शरबासी, अल- मुदर्रिस बि- अल- अज़हर अल- शरीफ़।"
ديوان.,दीवान।
عيسى البابي الحلبي :,ईसा अल- बाबी अल- हलबी :
غسان، محمد مدحت.,"ग़स्सान, मुहम्मद मिदह़त।"
فيضى، أحمد فخر الدين.,फ़ैदी अहमद फ़ख़्र अल- दीन
شرف الدين، عبد الحسين.,"शरफ़ अल- दीन, ʻअब्द अल- हुसैन।"
فروخ، عمر،,"फ़र्रूख़, उमर,"
تأليف عبد الرحمن سليمان الدربندي.,तʼलीफ़ अब्द अल- रहमान सुलैमान अल- दरबंदी।
الصناعات والصناع,सिनाʻआत व- अल- सुन्नमाʻ
المحلى,अल- मुहल्ला
حسن محمد حسن احمد.,हसन मुहम्मद हसन अहमद।
يوسف، ماجدة رمزي.,"यूसुफ़, माजिदह रम्ज़ी।"
النجف :,अल- नजफ़ :
مطابع دائرة التوجيه المعنوي.,मत़ाबिʻअ दायिरत अत- तौजीह अल- माʻनवी।
مصر :,मिस्र :
مذكرات دجاجة,मुधक्किरात दजाजह
مشكلة العلم الإلهي في الفكر الإسلامي,मुश्किलत अल- इल्म अल- इलाही फ़ी अल- फ़िक्र अल- इस्लामी
نجمان ياسين.,"नजमान, यासीन।"
لباب في تهذيب الأنساب.,लुबाब फ़ी तहज़ीब अल- अंसाब।
المجلس الاعلى لرعاية الفنون والآداب والعلوم الاجتماعية،,"अल- मजलिस अल- अला लि- रिआयत अल- फ़ुनून व- अल- आदाब व- अल- उलूम अल- इज्तिमाईय,"
وزارة الثقافة، الهيئة العامة لقصور الثقافة،,"विज़ारत अल- सक़ाफ़ह, अल- हयʼअह अल- आम्मह लि- क़ुसूर अल- सक़ाफ़ह,"
كوتيا، ديمتري،,"कूतिया, दीमितरी,"
رائد الموسيقى العربية,राʼइद अल- मूसीक़ा अल- ʻअरबीय
مؤسسة الرسالة،,"मुअस्ससत अल- रिसालह,"
رسالة في ذرع الكعبة المعظمة ومساحة المسجد الحرام,रिसालत फ़ी ज़रʻ अल- काअबह अल- मुअज़्ज़मह वा- मिसाह़त अल- मस्जिद अल- हराम
مطبعة هندية،,"मतबअह हिन्दीय,"
بغداد :,बग़दाद :
دار الحكمة،,"दार अल- हिकमह,"
تأليف الدكتور عبد الرحمن الجليلي.,तʼलीफ़ अल- दुक्तूर अब्द अल- रहमान अल- जलीली।
بغداد :,बग़दाद :
"محمد بن عبد الرحمن بن سيار,","मुहम्मद इब्न अ़ब्द अल- रहमान इब्न सैय्यार,"
ليلى العثمان.,"उथ़मान, लैला।"
پور الشهرضائي، محمد علي الاسماعيل.,"पूर अल- शहरीदाई, मुहम्मद अली अल- इस्माईल।"
راجكوتي، عبد العزيز الميمني.,"राजिकूती, अब्द अल- अज़ीज़ अल- मैमनी।"
أحمد الخطيب.,"ख़तीब, अहमद,"
رؤية الشباب العربي للعولمة :,रु'यत अल- शबाब अल- अरबी लिल- औलमह :
صولي، محمد بن يحيى،,"सूली, मुहम्मद इब्न यहया,"
نتائج الاحصاء الزراعي والحيواني في العراق لسنة 1958- 59.,नताʼइज अल- इहसाʼ अल- ज़िराʼई व- अल- हयवानी फ़ी अल- ʼइराक़ लि- सनत 1958- 59।
الشريف الرضي، محمد بن الحسين،,"शरीफ़ अल- रदी, मुहम्मद इब्न अल- हुसैन,"
فصوص الحكم.,फुसूस अल- हिकम।
ديلمي، مهيار بن مرزويه،,"दय्लमी, मिह्यार् इब्न मर्ज़व्व्य्ह्,"
إدارة الثقافة والنشر،,"इदारत अल- थ़क़ाफ़ह व- अल- नश्र,"
بغداد :,बग़दाद :
أبناء الحياة,अब्नाʼ अल- हयाह
دار الأندلس الخضراء،,"दार अल- अन्दलुस अल- ख़द्रा',"
انتقاد المغني وبيان ان لا غناء عن الحفظ والكتاب,इन्तिक़ाद अल- मुग़नी व- बयान अन ला ग़नाʼ अन अल- हिफ़्ज़ व- अल- किताब
أحمد تيسير كعيد.,अहमद तैसीर कुʻय्यिद।
أ. د. أحمد عبد العزيز الأصفر.,अ। द। अहमद ʻअब्द अल- अज़ीज़ अल- असफ़र।
دار الفكر العربي،,"दार अल- फ़िक्र अल- अरबी,"
